Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
20971,0.92,Good,D,SI1,63.6,57.0,6.09,6.14,3.89,4158
1239,1.24,Ideal,G,VS1,,55.0,6.85,6.89,4.25,10946
15281,0.9,Very Good,I,SI2,61.5,57.0,6.16,6.19,3.8,3503
11862,0.3,Ideal,E,VS2,61.8,56.0,4.32,4.29,2.66,844
10967,0.41,Premium,E,VS2,62.1,58.0,4.78,4.75,2.96,999
19398,0.32,Ideal,D,VVS2,61.7,55.0,4.39,4.42,2.72,790
5629,1.01,Good,H,SI1,63.7,60.0,6.3,6.35,4.03,4749
2098,1.01,Premium,H,SI1,62.3,61.0,6.39,6.32,3.96,4513
12224,0.31,Ideal,H,VVS1,61.4,54.0,4.4,4.43,2.71,687
4791,0.31,Premium,D,IF,60.2,59.0,4.39,4.42,2.65,1167
21211,0.31,Premium,H,SI1,61.1,55.0,4.39,4.35,2.67,573
13196,0.39,Premium,F,SI1,61.3,62.0,4.71,4.68,2.88,860
25437,0.3,Very Good,D,SI2,61.0,61.0,4.25,4.31,2.61,447
11429,1.03,Ideal,E,SI2,62.3,56.0,6.44,6.52,4.04,4758
17151,1.21,Ideal,H,SI2,62.6,56.0,6.84,6.77,4.26,5624
12158,0.5,Fair,G,VS1,64.9,57.0,4.98,4.94,3.22,1271
4536,1.77,Good,J,SI2,63.4,60.0,7.61,7.65,4.84,8109
5964,0.32,Premium,H,VS2,62.4,58.0,4.36,4.33,2.71,648
4464,0.3,Premium,D,SI1,61.6,58.0,4.32,4.29,2.65,709
9801,0.9,Premium,F,SI1,61.3,58.0,6.13,6.08,3.74,3714
16104,1.04,Premium,E,VVS1,60.9,58.0,6.61,6.53,4.0,11382
18293,1.32,Ideal,I,SI1,62.2,57.0,7.07,7.01,4.38,6431
4081,0.46,Premium,E,VS1,61.9,58.0,4.94,4.91,3.05,1437
4022,0.31,Very Good,J,SI1,62.7,59.0,4.29,4.32,2.7,363
23674,0.41,Very Good,F,SI1,63.2,59.0,4.72,4.68,2.97,969
17790,0.81,Very Good,F,VS1,62.7,56.0,5.92,5.98,3.73,3689
4821,1.11,Ideal,E,SI1,62.1,55.0,6.66,6.68,4.14,7218
23713,0.9,Ideal,H,VVS2,62.0,57.0,6.2,6.15,3.83,4838
23860,1.7,Premium,I,SI2,61.7,56.0,7.66,7.57,4.7,7140
25088,1.5,Ideal,H,SI2,62.4,58.0,7.29,7.26,4.54,8471
10214,0.32,Ideal,G,IF,61.2,56.0,4.4,4.43,2.7,918
15742,0.96,Premium,I,VS2,60.6,60.0,6.47,6.4,3.9,3808
24138,1.04,Very Good,G,SI2,60.9,58.0,6.52,6.58,3.99,4200
25777,0.5,Good,D,VS1,64.2,55.0,5.01,5.08,3.24,1701
5941,1.25,Ideal,E,VVS1,62.6,56.0,6.83,6.91,4.3,13536
18635,1.14,Ideal,H,SI1,61.8,56.0,6.68,6.72,4.14,7079
26948,1.18,Premium,I,SI1,61.8,58.0,6.78,6.74,4.18,5617
12759,3.4,Fair,D,I1,66.8,52.0,9.42,9.34,6.27,15964
17047,1.52,Very Good,H,VVS2,63.0,60.0,7.25,7.3,4.58,11904
16780,0.41,Very Good,D,VS2,62.8,58.0,4.73,4.76,2.98,779
14681,2.01,Premium,I,SI1,60.2,59.0,8.18,8.12,4.91,17474
18212,0.77,Very Good,J,VS2,62.1,62.0,5.82,5.87,3.63,1843
13921,1.23,Ideal,G,VS2,62.4,57.0,6.83,6.88,4.28,8085
2333,1.27,Premium,H,SI1,60.2,58.0,7.04,6.99,4.22,6892
1435,1.04,Ideal,J,SI1,61.1,57.0,6.57,6.52,4.0,3931
24567,0.42,Premium,E,VS2,,59.0,4.8,4.76,3.0,1024
12873,0.31,Ideal,H,IF,62.0,54.0,4.38,4.4,2.72,789
8258,0.32,Ideal,D,SI1,60.9,55.0,4.45,4.48,2.72,715
25466,0.72,Ideal,F,VS2,61.3,56.0,5.78,5.8,3.55,3151
17976,0.41,Ideal,F,VVS2,61.4,56.0,4.81,4.76,2.94,1192
24862,0.41,Premium,E,VS1,62.8,58.0,4.72,4.7,2.96,1153
1765,1.0,Very Good,G,SI1,63.1,56.0,6.41,6.31,4.01,4295
4140,0.51,Ideal,I,VVS2,60.6,56.0,5.18,5.22,3.15,1575
16902,1.01,Premium,F,VVS2,61.8,59.0,6.46,6.42,3.98,8319
11394,0.3,Ideal,E,VS2,62.4,57.0,4.26,4.24,2.65,844
2143,0.25,Ideal,F,VS2,62.2,54.0,4.03,4.07,2.52,460
26826,0.42,Ideal,G,SI1,62.5,56.0,4.83,4.8,3.01,945
11653,0.58,Premium,F,SI1,61.0,57.0,5.41,5.34,3.28,1634
6442,0.36,Ideal,H,VVS1,62.0,54.0,4.59,4.61,2.85,783
11925,0.72,Ideal,H,VVS1,62.2,56.0,5.72,5.75,3.57,2946
13093,0.31,Premium,D,SI2,62.1,59.0,4.35,4.31,2.69,593
17795,0.74,Ideal,E,VS2,62.7,54.0,5.8,5.77,3.63,2984
26696,0.26,Ideal,H,VS1,61.9,55.0,4.1,4.13,2.55,448
22446,0.36,Premium,I,VS2,,58.0,4.57,4.52,2.8,648
21574,0.4,Good,D,SI1,63.5,55.0,4.67,4.72,2.98,720
20545,1.0,Good,F,SI1,64.9,57.0,6.25,6.32,4.08,4844
18913,1.01,Ideal,D,VVS2,61.7,57.0,6.43,6.47,3.98,10761
25818,1.04,Very Good,I,SI2,61.6,58.0,6.47,6.58,4.02,3449
10818,2.07,Premium,F,SI2,60.7,59.0,8.21,8.16,4.97,18611
385,0.71,Very Good,G,SI2,63.2,59.0,5.6,5.64,3.55,2107
444,0.59,Premium,E,SI1,61.8,60.0,5.39,5.33,3.31,1789
15719,1.04,Ideal,F,VVS2,61.6,57.0,6.47,6.51,4.0,10804
19870,0.9,Very Good,G,VS1,61.4,57.0,6.2,6.24,3.82,5135
10236,0.99,Ideal,I,SI1,61.8,57.0,6.4,6.42,3.96,4763
12837,0.72,Ideal,D,VS2,,54.0,5.76,5.81,3.59,3450
26647,0.72,Ideal,I,VS2,61.6,55.0,5.76,5.78,3.55,2312
19709,1.33,Fair,G,SI2,63.0,62.0,6.9,6.87,4.34,6078
4637,0.35,Premium,H,VVS2,62.7,58.0,4.5,4.46,2.81,906
1472,1.04,Ideal,I,VS2,61.8,55.0,6.5,6.54,4.03,5242
10940,1.2,Ideal,H,SI1,62.0,58.0,6.78,6.83,4.22,6450
6833,0.53,Very Good,D,VS2,63.2,56.0,5.1,5.15,3.24,1601
16861,1.01,Premium,E,VS2,,58.0,6.47,6.37,4.04,6335
13356,1.52,Ideal,I,VVS1,61.9,56.0,7.34,7.37,4.55,10968
15706,1.02,Ideal,D,SI2,58.9,61.0,6.56,6.62,3.88,4971
5370,1.25,Very Good,E,VS1,61.5,59.0,6.91,6.95,4.26,10285
13631,0.82,Very Good,J,SI1,,57.0,5.88,5.94,3.72,2313
17843,2.01,Ideal,I,SI2,,57.0,8.07,8.03,5.0,12338
8388,0.72,Premium,F,VS1,62.4,58.0,5.83,5.7,3.6,2802
11837,0.55,Premium,D,SI1,60.7,58.0,5.3,5.24,3.2,1819
15101,1.02,Ideal,D,SI2,61.7,58.0,6.41,6.49,3.98,5426
14811,0.4,Ideal,E,SI1,60.6,56.0,4.77,4.78,2.9,772
13633,0.69,Ideal,H,SI1,62.1,57.0,5.65,5.62,3.5,1822
5018,1.0,Ideal,G,VS1,62.2,56.0,6.35,6.41,3.97,6349
4399,1.25,Premium,I,SI1,62.5,59.0,6.89,6.81,4.28,5250
3628,1.24,Premium,J,VS2,62.0,58.0,6.87,6.91,4.27,5128
4917,0.33,Premium,G,VS1,61.6,57.0,4.51,4.42,2.75,797
18355,1.51,Premium,E,SI2,61.1,60.0,7.37,7.27,4.47,9513
17551,0.32,Ideal,G,VS2,61.8,57.0,4.37,4.4,2.71,561
9170,0.29,Very Good,F,VVS2,60.1,58.0,4.32,4.37,2.61,664
13953,1.01,Very Good,F,SI1,62.1,57.0,6.41,6.48,4.0,4969
16615,0.5,Good,D,SI2,63.2,56.0,5.01,5.05,3.18,1157
22801,0.51,Ideal,G,SI2,62.0,56.0,5.13,5.16,3.19,1188
23215,0.59,Premium,J,VS2,62.7,61.0,5.35,5.28,3.33,1055
14575,0.36,Ideal,D,SI1,61.2,57.0,4.59,4.63,2.82,663
23917,2.02,Ideal,H,SI1,62.4,58.0,8.07,8.03,5.02,17141
24236,0.71,Very Good,I,VVS2,63.1,58.0,5.71,5.64,3.58,2450
1841,1.02,Very Good,E,VS2,62.5,57.0,6.36,6.41,3.99,6816
15664,0.72,Good,D,SI2,64.1,57.0,5.64,5.71,3.64,2254
26154,1.01,Very Good,E,SI2,,58.0,6.45,6.49,3.94,4566
21687,1.02,Good,H,VS1,59.8,63.0,6.54,6.61,3.93,5598
26112,0.51,Premium,J,VS2,61.5,58.0,5.14,5.1,3.15,1020
13532,1.14,Premium,G,VS2,61.9,58.0,6.68,6.72,4.15,6144
4076,1.51,Very Good,J,SI2,62.8,59.0,7.23,7.26,4.55,6773
6218,1.27,Premium,I,SI1,60.9,59.0,6.99,6.94,4.24,5690
20788,1.15,Premium,H,SI1,60.2,60.0,6.87,6.78,4.11,4772
26545,1.01,Good,F,VS1,64.0,56.0,6.37,6.32,4.06,5786
20757,2.0,Very Good,H,SI2,63.0,59.0,7.94,8.07,5.04,15694
17966,0.8,Good,F,SI1,63.8,59.0,5.87,5.83,3.73,2890
21064,1.0,Ideal,F,SI1,61.5,57.0,6.41,6.46,3.96,5197
3982,1.01,Good,E,VVS2,63.3,55.0,6.36,6.41,4.04,8976
8663,2.05,Premium,G,SI1,61.6,59.0,8.2,8.16,5.04,15291
6999,0.3,Ideal,E,VVS2,61.6,57.0,4.32,4.29,2.65,1013
310,0.54,Premium,D,SI1,62.6,57.0,5.21,5.12,3.23,1650
8649,1.03,Ideal,G,VS1,62.3,56.0,6.5,6.46,4.04,6864
21504,0.35,Premium,H,SI2,61.6,58.0,4.54,4.49,2.78,566
20667,1.05,Very Good,G,SI2,62.5,60.0,6.45,6.5,4.05,4241
9082,1.19,Very Good,H,SI1,62.7,61.0,6.66,6.73,4.2,5595
22614,2.25,Premium,J,SI1,61.8,61.0,8.46,8.39,5.21,16004
20593,1.08,Premium,H,I1,61.7,59.0,6.54,6.59,4.05,3118
1049,0.52,Ideal,F,SI1,61.8,55.0,5.19,5.15,3.2,1624
37,1.01,Very Good,G,SI1,62.8,56.0,6.35,6.43,4.01,5049
13288,1.51,Ideal,E,VS2,59.8,59.0,7.55,7.47,4.49,13986
7762,0.54,Ideal,F,SI2,61.1,56.0,5.26,5.22,3.2,1240
13611,0.34,Premium,I,SI1,61.3,61.0,4.49,4.45,2.74,574
11061,0.96,Fair,H,I1,68.9,59.0,6.09,5.96,4.15,1773
931,0.71,Premium,E,SI1,60.3,60.0,5.77,5.74,3.47,2674
18536,0.5,Premium,H,SI1,59.0,59.0,5.22,5.18,3.07,1156
5321,0.3,Ideal,I,VS1,61.0,56.0,4.37,4.35,2.66,608
8692,0.31,Ideal,E,VS2,62.3,57.0,4.35,4.32,2.7,872
5163,1.13,Premium,F,SI1,60.6,60.0,6.76,6.67,4.07,5581
8678,0.31,Premium,G,VS1,62.4,59.0,4.34,4.32,2.7,802
15578,0.86,Very Good,H,SI1,63.8,56.0,6.02,6.05,3.85,3115
12730,1.11,Ideal,H,SI2,61.4,57.0,6.63,6.67,4.08,4709
22905,1.23,Premium,F,SI2,59.9,58.0,7.02,6.96,4.19,5841
17764,1.52,Premium,I,SI2,59.8,62.0,7.47,7.41,4.45,8010
13163,0.3,Ideal,D,VS1,62.8,57.0,4.27,4.3,2.69,742
2132,0.37,Good,G,SI2,63.3,55.0,4.58,4.61,2.91,487
26344,1.26,Ideal,J,SI2,62.8,54.0,6.91,6.89,4.33,4860
12295,0.36,Ideal,D,SI1,60.6,56.0,4.58,4.63,2.79,619
22356,1.13,Ideal,E,SI1,62.2,55.0,6.66,6.69,4.15,6563
6411,0.55,Premium,G,VS2,59.6,59.0,5.32,5.36,3.18,1448
22577,0.3,Ideal,G,VS2,62.3,58.0,4.26,4.28,2.66,545
18495,2.05,Premium,G,SI2,62.1,56.0,8.18,8.1,5.04,12857
16431,0.52,Premium,G,VS1,61.1,58.0,5.19,5.16,3.16,1815
12415,0.31,Ideal,F,IF,62.1,54.0,4.33,4.37,2.7,914
18192,0.52,Ideal,G,VS1,61.9,55.0,5.16,5.18,3.2,1722
24688,0.4,Ideal,D,SI2,61.3,56.0,4.72,4.77,2.91,622
20820,0.31,Very Good,G,SI1,61.9,56.0,4.34,4.38,2.7,462
24019,1.33,Ideal,F,VVS2,61.9,55.0,7.02,7.07,4.36,15031
22517,0.42,Ideal,F,VS1,60.9,57.0,4.88,4.84,2.96,1103
13990,1.58,Premium,F,SI2,60.7,60.0,7.54,7.51,4.57,6990
19596,0.46,Ideal,E,VVS1,62.6,57.0,4.89,4.98,3.09,1586
1590,0.31,Premium,E,VS1,60.0,59.0,4.38,4.42,2.64,734
5621,0.32,Ideal,D,SI1,62.7,54.0,4.35,4.39,2.74,589
9361,1.02,Fair,H,I1,61.5,60.0,6.4,6.34,3.92,2999
17226,1.07,Ideal,H,SI2,61.8,56.0,6.58,6.63,4.08,4442
4632,1.2,Very Good,E,SI1,,57.0,6.7,6.79,4.23,7310
8025,1.51,Premium,H,VS2,,60.0,7.33,7.35,4.42,11435
25450,0.91,Premium,H,SI1,60.9,58.0,6.26,6.22,3.8,3414
13041,0.56,Ideal,G,SI1,62.0,57.0,5.25,5.27,3.26,1631
22109,0.77,Ideal,H,SI2,60.8,57.0,5.96,5.89,3.6,2302
6300,0.9,Premium,H,VS2,61.7,59.0,6.13,6.19,3.8,4266
22047,1.26,Good,J,VS2,63.2,57.3,6.81,6.86,4.32,5211
10341,0.7,Premium,H,SI2,62.1,62.0,5.67,5.63,3.51,1999
22749,2.14,Very Good,I,SI1,61.3,61.0,8.28,8.32,5.09,15769
4711,0.32,Ideal,H,IF,61.6,55.0,4.41,4.42,2.72,814
26880,0.51,Very Good,E,SI1,,58.0,5.1,5.13,3.12,1343
4743,0.9,Very Good,H,SI1,62.6,58.0,6.08,6.12,3.82,3447
18526,0.35,Ideal,F,VVS1,61.5,55.0,4.51,4.56,2.79,945
7035,0.36,Good,E,IF,57.7,54.0,4.74,4.79,2.75,1053
2718,0.4,Ideal,E,SI1,61.2,57.0,4.7,4.74,2.89,737
1795,1.41,Ideal,G,VS1,60.4,57.0,7.22,7.31,4.39,11009
25584,0.33,Ideal,E,VS2,61.1,56.0,4.48,4.45,2.73,928
26289,1.73,Ideal,E,SI1,61.9,57.0,7.74,7.66,4.77,15842
21198,0.32,Premium,G,VS2,61.2,59.0,4.38,4.41,2.69,561
23941,1.13,Very Good,G,SI1,60.9,60.0,6.67,6.76,4.09,5280
11152,0.75,Good,E,VS2,62.6,58.0,5.73,5.78,3.6,3084
21254,1.01,Very Good,F,VVS2,63.0,56.0,6.34,6.4,4.01,8265
24357,0.59,Very Good,G,VS1,62.5,53.0,5.46,5.35,3.38,1942
16008,1.71,Premium,F,VS2,62.3,59.0,7.57,7.53,4.7,18791
21014,1.01,Good,F,SI1,63.5,59.0,6.29,6.38,4.02,4899
5273,1.01,Ideal,G,SI2,61.5,57.0,6.5,6.42,3.97,4299
715,0.9,Fair,D,SI1,64.0,63.0,6.12,6.04,3.89,4796
10901,0.25,Ideal,D,SI1,61.5,55.0,4.09,4.14,2.52,452
26101,1.11,Ideal,G,SI2,60.7,59.0,6.72,6.76,4.09,5231
24148,1.0,Very Good,D,VS2,63.4,57.0,6.36,6.32,4.02,6115
11840,0.23,Very Good,E,VVS2,61.2,60.0,3.97,4.0,2.44,505
25850,0.33,Ideal,F,VVS2,60.9,56.0,4.47,4.5,2.73,974
6399,0.29,Good,E,VVS2,62.7,62.0,4.19,4.23,2.64,617
23970,0.54,Ideal,D,SI1,61.5,56.0,5.23,5.25,3.22,1662
6384,1.16,Ideal,H,VS2,62.1,57.0,6.7,6.73,4.17,6954
818,1.01,Very Good,D,VS2,63.1,58.0,6.34,6.38,4.01,7448
16549,1.01,Premium,H,SI2,61.1,59.0,6.54,6.46,3.97,4242
8156,1.0,Very Good,G,VVS2,60.3,62.0,6.41,6.45,3.88,7163
9879,1.0,Premium,F,VVS2,59.9,60.0,6.46,6.5,3.88,8448
13773,0.71,Very Good,G,SI2,63.4,56.0,5.71,5.6,3.59,1740
3841,0.3,Ideal,I,VVS1,62.1,56.0,4.3,4.33,2.68,552
24550,1.72,Premium,H,VS2,61.3,59.0,7.69,7.72,4.72,13486
17930,1.0,Premium,F,VS2,61.9,59.0,6.38,6.34,3.94,5606
4513,0.32,Ideal,F,VS1,61.5,56.0,4.4,4.44,2.72,639
21148,2.04,Ideal,G,SI1,61.9,58.0,8.12,8.16,5.04,18153
6313,0.74,Ideal,G,SI1,61.3,55.0,5.85,5.86,3.59,2852
3058,1.01,Very Good,E,VS1,59.4,59.0,6.52,6.54,3.88,8348
18591,0.5,Ideal,G,VS2,62.5,57.0,5.04,5.07,3.16,1449
19010,1.5,Very Good,G,SI2,63.2,58.0,7.25,7.19,4.56,7098
14396,0.62,Very Good,D,VS2,59.2,59.1,5.55,5.6,3.3,2311
4592,1.02,Fair,I,SI2,66.2,57.0,6.34,6.26,4.17,3290
742,0.37,Premium,G,SI1,62.1,60.0,4.54,4.61,2.84,551
17056,1.5,Premium,F,SI1,62.1,60.0,7.32,7.27,4.53,8770
7376,0.5,Good,E,VS2,59.8,57.0,5.12,5.18,3.08,1395
3753,0.72,Ideal,G,VVS2,61.3,56.0,5.76,5.8,3.54,3352
9937,1.0,Premium,D,SI1,62.0,58.0,6.41,6.29,3.94,4704
22457,1.38,Premium,G,SI2,58.3,59.0,7.34,7.27,4.26,5487
25839,1.53,Premium,F,SI1,62.0,56.0,7.47,7.39,4.61,11370
5566,1.16,Premium,H,SI2,60.2,59.0,6.84,6.78,4.1,4872
3642,0.3,Premium,D,VS2,60.4,59.0,4.32,4.35,2.62,710
25521,0.65,Premium,E,SI2,62.6,59.0,5.54,5.49,3.45,1827
6056,0.38,Ideal,D,VVS2,61.5,57.0,4.63,4.67,2.86,1200
16244,0.31,Premium,J,VS1,60.7,60.0,4.34,4.39,2.65,408
17980,1.2,Premium,H,SI1,62.4,59.0,6.73,6.7,4.19,5899
20397,1.36,Ideal,F,VVS2,61.6,56.0,7.17,7.08,4.39,12608
26966,0.27,Very Good,F,VVS2,61.8,56.0,4.19,4.2,2.6,682
15661,0.81,Ideal,E,SI1,60.3,56.0,6.05,6.13,3.67,3413
9706,0.34,Ideal,E,VS1,61.8,56.0,4.51,4.47,2.78,1033
3553,1.85,Very Good,H,I1,63.3,56.0,7.8,7.75,4.92,5688
16923,1.2,Ideal,J,VS1,61.0,57.0,6.81,6.89,4.18,5722
20269,0.9,Good,G,IF,61.8,61.0,6.12,6.17,3.8,5855
2117,0.52,Ideal,F,VVS1,62.3,56.0,5.14,5.16,3.21,2333
6838,0.8,Premium,I,SI1,,60.0,6.01,5.95,3.64,2507
13536,0.8,Ideal,F,SI1,61.5,54.0,6.07,6.0,3.71,2890
7965,1.03,Ideal,F,SI2,62.4,57.0,6.43,6.38,4.0,3807
24508,1.01,Good,E,SI1,64.0,60.0,6.38,6.28,4.05,5823
22050,0.3,Ideal,H,VS1,61.6,55.0,4.3,4.27,2.64,675
6353,1.0,Premium,D,VS1,61.0,58.0,6.46,6.42,3.93,7280
6886,1.07,Premium,I,I1,59.8,59.0,6.68,6.62,3.98,2260
19321,0.92,Premium,I,SI1,60.7,58.0,6.3,6.25,3.81,3529
14402,0.33,Ideal,G,IF,61.5,55.0,4.48,4.5,2.76,946
5676,1.34,Very Good,H,SI2,61.1,63.0,7.08,7.01,4.3,4352
53,0.78,Premium,F,SI1,62.4,58.0,5.83,5.8,3.63,2777
8464,1.02,Premium,F,VS1,60.8,59.0,6.49,6.46,3.94,7677
1274,0.58,Ideal,F,SI1,62.3,54.0,5.36,5.39,3.35,1401
5234,1.06,Premium,E,VS1,59.1,58.0,6.66,6.71,3.95,6669
4701,0.7,Premium,D,SI2,58.6,60.0,5.89,5.78,3.42,1848
21073,0.39,Very Good,F,VS1,57.1,61.0,4.86,4.91,2.79,1000
2904,0.86,Ideal,D,SI2,60.2,56.0,6.16,6.19,3.72,3284
888,0.34,Very Good,E,SI2,62.9,56.0,4.45,4.48,2.81,477
12522,0.43,Good,D,SI2,63.3,57.0,4.79,4.82,3.04,669
5164,1.0,Very Good,G,VS2,63.3,60.0,6.37,6.29,4.01,5600
21467,0.7,Fair,H,VS2,,58.0,5.87,5.89,3.35,1981
4097,0.41,Ideal,G,VVS1,61.6,57.0,4.75,4.77,2.93,1055
18537,0.38,Good,E,VVS1,62.4,64.0,4.61,4.59,2.87,975
